id,product_code,product_weight_kg,fat_content,shelf_visibility,product_category,product_price,store_code,store_age_years,store_size,store_location_tier,store_format
row_00265,PRD-0W78AQ,8.122,Low Fat,0.0473,Fruits and Vegetables,47.32,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00266,PRD-L6HYC1,7.32,Regular,0.1384,Snack Foods,99.84,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00269,PRD-FKR26J,,Low Fat,0.0558,Frozen Foods,110.75,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00283,PRD-ZEFKVO,5.283,Regular,0.0444,Meat,102.15,STORE-HL7,23,Medium,Tier_3,Superstore
row_00288,PRD-6192K4,15.794,Low Fat,0.1048,Soft Drinks,60.0,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00293,PRD-EQUA7O,11.534,Regular,0.0251,Meat,102.14,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00296,PRD-QDXOEA,,Low Fat,0.0474,snack foods,113.8,STORE-T5G,47,Small,Tier_1,Corner Shop
row_00298,PRD-BQNJ97,,Low Fat,0.059,baking goods,105.56,STORE-T5G,47,Small,Tier_1,Corner Shop
row_00301,PRD-24Z860,5.95,Regular,0.011,frozen foods,87.63,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00305,PRD-EWB9HJ,7.701,Low Fat,0.0363,Health and Hygiene,172.06,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00322,PRD-47VEYF,6.252,Regular,0.1544,Meat,215.9,STORE-JOR,34,,Tier_3,Corner Shop
row_00323,PRD-R3PE29,5.66,Low Fat,0.1696,Soft Drinks,147.94,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00325,PRD-C3DXMR,,Low Fat,0.0364,snack foods,90.02,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00327,PRD-CEM9N4,12.509,Low Fat,0.1361,frozen foods,244.29,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00336,PRD-JDXA1F,10.001,Low Fat,0.0268,meat,131.39,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00337,PRD-QNVF2X,14.857,Regular,0.0203,dairy,261.25,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00341,PRD-GLI4UP,13.766,Low Fat,0.0369,Starchy Foods,123.94,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00345,PRD-OQ0Y2Z,15.7,Low Fat,0.0549,BAKING GOODS,202.33,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00353,PRD-ZSDP5Y,16.481,Low Fat,0.0293,snack foods,91.79,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00354,PRD-0X3FG6,20.312,Regular,0.0979,FRUITS AND VEGETABLES,120.28,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00363,PRD-10N229,19.791,Low Fat,0.0137,Household,144.2,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00368,PRD-P5GVBS,,Regular,0.1455,Dairy,231.17,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00370,PRD-BCDPQ9,13.309,Regular,0.1208,DAIRY,236.96,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00373,PRD-WV98Y3,19.746,Low Fat,0.144,SNACK FOODS,123.29,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00374,PRD-8KYLHT,9.247,Low Fat,0.166,Snack Foods,104.36,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00375,PRD-NMIC1F,11.46,Regular,0.0431,snack foods,102.3,STORE-HL7,23,Medium,Tier_3,Superstore
row_00377,PRD-VOYP59,16.946,Regular,0.1221,Fruits and Vegetables,184.06,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00385,PRD-MQC1A7,14.747,Low Fat,0.1766,Hard Drinks,53.89,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00389,PRD-E6K088,,Regular,0.1367,Frozen Foods,88.89,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00391,PRD-2VTJXU,6.275,Low Fat,0.1192,fruits and vegetables,47.08,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00404,PRD-HD96M8,11.993,Low Fat,0.1044,Starchy Foods,33.2,STORE-JOR,34,,Tier_3,Corner Shop
row_00405,PRD-IFY7O0,13.217,Regular,0.0425,FRUITS AND VEGETABLES,181.13,STORE-HL7,23,Medium,Tier_3,Superstore
row_00407,PRD-1I4N2E,10.21,Low Fat,0.0219,Household,248.63,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00415,PRD-EI7XZU,13.384,Low Fat,0.0221,Fruits and Vegetables,187.64,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00416,PRD-1ZUYZY,8.704,Regular,0.0481,fruits and vegetables,174.17,STORE-HL7,23,Medium,Tier_3,Superstore
row_00423,PRD-00EIUE,,Regular,0.1306,Canned,185.74,STORE-T5G,47,Small,Tier_1,Corner Shop
row_00430,PRD-45BA89,11.206,Regular,0.0841,FROZEN FOODS,158.06,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00431,PRD-XH6DLO,18.353,Low Fat,0.1249,frozen foods,118.22,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00435,PRD-AF3WE8,8.4,Regular,0.1314,Frozen Foods,78.2,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00437,PRD-2XAHHF,19.907,Low Fat,0.0155,Health and Hygiene,139.45,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00438,PRD-3U0H8W,12.177,Low Fat,0.0376,Frozen Foods,199.03,STORE-JOR,34,,Tier_3,Corner Shop
row_00439,PRD-S0LI0X,10.414,Regular,0.0185,Starchy Foods,236.9,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00441,PRD-61J4BY,19.828,Low Fat,0.0116,Household,159.44,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00447,PRD-OS7E3D,9.383,Low Fat,0.0479,Household,44.27,STORE-JOR,34,,Tier_3,Corner Shop
row_00448,PRD-QKXIRH,18.293,Low Fat,0.1061,FROZEN FOODS,121.32,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00449,PRD-ANEC1W,6.295,Low Fat,0.0119,fruits and vegetables,37.75,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00460,PRD-5WVO01,,Low Fat,0.0528,HEALTH AND HYGIENE,36.51,STORE-T5G,47,Small,Tier_1,Corner Shop
row_00465,PRD-8UHW94,6.025,Regular,0.0305,Frozen Foods,104.53,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00472,PRD-J0G50R,19.146,Low Fat,0.0627,canned,88.45,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00476,PRD-SVH3EJ,6.197,Low Fat,0.0126,meat,38.79,STORE-HL7,23,Medium,Tier_3,Superstore
row_00478,PRD-I1E9QQ,7.948,Low Fat,0.1947,household,253.37,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00480,PRD-YGW5F2,,Low Fat,0.2484,Meat,105.18,STORE-T5G,47,Small,Tier_1,Corner Shop
row_00485,PRD-4GPYWS,14.128,Low Fat,0.0,Fruits and Vegetables,215.76,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00488,PRD-BF1I3L,14.42,Low Fat,0.1579,Soft Drinks,48.22,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00498,PRD-54IKMO,12.76,Regular,0.1544,fruits and vegetables,242.74,STORE-HL7,23,Medium,Tier_3,Superstore
row_00499,PRD-Y54CLR,19.193,Regular,0.1274,SNACK FOODS,171.68,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00500,PRD-USV9I5,18.121,Regular,0.066,Fruits and Vegetables,240.33,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_00504,PRD-X9X39I,10.034,Low Fat,0.0984,Snack Foods,115.31,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00508,PRD-2PCM3G,18.913,Low Fat,0.0391,Fruits and Vegetables,111.84,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00518,PRD-ZKEARJ,16.479,Low Fat,0.028,HEALTH AND HYGIENE,108.06,STORE-JOR,34,,Tier_3,Corner Shop
row_00519,PRD-V5MOIJ,,Regular,0.0413,CANNED,40.27,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00520,PRD-PQNOMP,17.127,Low Fat,0.0583,BAKING GOODS,104.67,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00525,PRD-JQPKAH,8.589,Low Fat,0.0663,household,91.49,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00526,PRD-JTGE75,6.418,Regular,0.0358,BREADS,156.33,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00530,PRD-1NG2QG,7.621,Regular,0.1428,Frozen Foods,152.22,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00531,PRD-Z3POTF,,Regular,0.0492,canned,147.22,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00534,PRD-N6ZV9D,,Regular,0.1611,Fruits and Vegetables,65.26,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00538,PRD-Q8DDGB,8.043,Regular,0.0351,Frozen Foods,75.96,STORE-HL7,23,Medium,Tier_3,Superstore
row_00543,PRD-D7OODG,19.028,Regular,0.0861,Fruits and Vegetables,79.55,STORE-JOR,34,,Tier_3,Corner Shop
row_00551,PRD-ZTKB9Z,,Low Fat,0.1006,HOUSEHOLD,227.6,STORE-T5G,47,Small,Tier_1,Corner Shop
row_00555,PRD-E7SSM9,7.345,Low Fat,0.095,HOUSEHOLD,55.96,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00559,PRD-B7ITAT,11.612,Low Fat,0.1302,Baking Goods,152.26,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00561,PRD-95N4VP,15.85,Low Fat,0.0462,frozen foods,182.95,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00569,PRD-GNJ6OM,15.703,Regular,0.1099,Baking Goods,183.6,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00572,PRD-Z36JWB,,Low Fat,0.1496,Baking Goods,106.93,STORE-T5G,47,Small,Tier_1,Corner Shop
row_00577,PRD-FHG8KS,,Low Fat,0.1154,Household,127.58,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00580,PRD-3KEGH5,6.011,Low Fat,0.0441,Canned,223.66,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00584,PRD-WOSQMC,,Low Fat,0.0,fruits and vegetables,183.34,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00585,PRD-D7S0Z9,17.389,Low Fat,0.0972,Health and Hygiene,237.01,STORE-HL7,23,Medium,Tier_3,Superstore
row_00591,PRD-64V0WS,18.68,Low Fat,0.0772,snack foods,124.11,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00601,PRD-CXBJQ3,,Low Fat,0.0506,Health and Hygiene,180.37,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00603,PRD-0G6HSH,6.015,Regular,0.0787,Baking Goods,156.15,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_00613,PRD-6EGA7N,16.856,Low Fat,0.101,canned,183.43,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00618,PRD-OZ9XFZ,15.608,Regular,0.0964,Frozen Foods,88.0,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00620,PRD-1LYFSP,19.261,Low Fat,0.1717,Fruits and Vegetables,221.77,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00622,PRD-UIB5SQ,,Low Fat,0.0269,meat,76.22,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00623,PRD-8JU6OJ,14.466,Low Fat,0.1243,Baking Goods,77.56,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00632,PRD-KK5FI1,12.617,Regular,0.0762,canned,83.92,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_00635,PRD-49DBZ7,11.145,Low Fat,0.1709,Snack Foods,107.92,STORE-HL7,23,Medium,Tier_3,Superstore
row_00637,PRD-8CLUBN,17.868,Regular,0.0418,Snack Foods,37.67,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_00638,PRD-098QST,7.194,Low Fat,0.0,FROZEN FOODS,257.69,STORE-JOR,34,,Tier_3,Corner Shop
row_00640,PRD-PF322F,9.1,Low Fat,0.0,breakfast,178.7,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00641,PRD-RACGN7,12.149,Low Fat,0.0961,Health and Hygiene,80.3,STORE-JOR,34,,Tier_3,Corner Shop
row_00646,PRD-DPF1H3,9.764,Low Fat,0.0733,snack foods,257.66,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00649,PRD-1HSPTH,15.45,Low Fat,0.1257,CANNED,135.97,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00656,PRD-IZED1I,16.387,Regular,0.0368,snack foods,143.36,STORE-HL7,23,Medium,Tier_3,Superstore
row_00659,PRD-GD8AFP,18.766,Low Fat,0.0444,Dairy,43.26,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00661,PRD-S668FR,,Low Fat,0.0884,OTHERS,182.04,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00662,PRD-V0T5X3,16.306,Low Fat,0.0216,DAIRY,108.77,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00663,PRD-YKZ3FQ,14.761,Low Fat,0.0737,health and hygiene,127.19,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00667,PRD-ANNREG,18.764,Regular,0.0346,Canned,140.96,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00670,PRD-EVFXVR,,Low Fat,0.1529,HOUSEHOLD,158.91,STORE-T5G,47,Small,Tier_1,Corner Shop
row_00673,PRD-5FI6ER,9.439,Regular,0.1077,Canned,79.05,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00674,PRD-S4MGBN,,Low Fat,0.1184,Fruits and Vegetables,170.28,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00681,PRD-FF5E8I,15.351,Low Fat,0.0362,Soft Drinks,179.92,STORE-HL7,23,Medium,Tier_3,Superstore
row_00683,PRD-ZJZCZV,8.394,Low Fat,0.0388,snack foods,99.95,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_00684,PRD-MELISH,,Low Fat,0.0269,SNACK FOODS,148.37,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00689,PRD-2RFKBT,8.628,Low Fat,0.0525,Household,145.23,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00690,PRD-P9K4YE,,Low Fat,0.0094,Frozen Foods,116.8,STORE-T5G,47,Small,Tier_1,Corner Shop
row_00698,PRD-UC3160,17.33,Regular,0.0789,Meat,110.56,STORE-HL7,23,Medium,Tier_3,Superstore
row_00700,PRD-UJG7IN,6.161,Low Fat,0.0,FROZEN FOODS,122.79,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_00702,PRD-1I4N2E,10.179,Low Fat,0.022,Household,246.37,STORE-HL7,23,Medium,Tier_3,Superstore
row_00704,PRD-FF5E8I,15.432,Low Fat,0.0385,SOFT DRINKS,177.6,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_00705,PRD-VI7F16,,Regular,0.1262,snack foods,120.36,STORE-T5G,47,Small,Tier_1,Corner Shop
row_00710,PRD-GZ27FH,15.843,Low Fat,0.0,Canned,101.0,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00711,PRD-PX2TN7,12.389,Low Fat,0.1122,Baking Goods,34.94,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00714,PRD-75E78H,7.157,Low Fat,0.0309,household,171.17,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_00716,PRD-T9U9NM,7.9,Regular,0.0637,breakfast,57.71,STORE-HL7,23,Medium,Tier_3,Superstore
row_00720,PRD-02NFGI,5.818,Low Fat,0.0332,CANNED,180.93,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_00721,PRD-IPH6H7,5.839,Low Fat,0.0443,fruits and vegetables,151.17,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00723,PRD-0W78AQ,8.162,Low Fat,0.0462,fruits and vegetables,47.51,STORE-HL7,23,Medium,Tier_3,Superstore
row_00730,PRD-MY5ZPJ,8.076,Low Fat,0.0342,hard drinks,112.82,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00732,PRD-9RHIGZ,7.837,Low Fat,0.0622,Snack Foods,100.83,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00733,PRD-Y0VDVE,,Low Fat,0.047,DAIRY,237.11,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00741,PRD-IMZXFQ,6.856,Low Fat,0.0228,Frozen Foods,262.9,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00753,PRD-E4XLA5,9.684,Regular,0.1321,Baking Goods,217.5,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00755,PRD-G7JPM7,6.565,Regular,0.0183,snack foods,59.31,STORE-JOR,34,,Tier_3,Corner Shop
row_00760,PRD-FF5E8I,15.357,Low Fat,0.0373,SOFT DRINKS,182.37,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00764,PRD-ZGVTUI,10.77,Low Fat,0.0998,Meat,98.06,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00770,PRD-CEEQ2B,9.335,Low Fat,0.0328,Fruits and Vegetables,109.74,STORE-HL7,23,Medium,Tier_3,Superstore
row_00771,PRD-BOVVPN,,Low Fat,0.0518,Health and Hygiene,201.87,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00774,PRD-QVRR9A,8.14,Low Fat,0.0628,HARD DRINKS,224.6,STORE-HL7,23,Medium,Tier_3,Superstore
row_00783,PRD-EF6Y39,,Regular,0.0239,Snack Foods,137.62,STORE-T5G,47,Small,Tier_1,Corner Shop
row_00796,PRD-ONUBR9,8.651,Low Fat,0.243,canned,49.88,STORE-JOR,34,,Tier_3,Corner Shop
row_00804,PRD-48PPNK,19.248,Low Fat,0.0166,HEALTH AND HYGIENE,131.05,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00808,PRD-1DSTWG,7.365,Low Fat,0.1498,fruits and vegetables,238.7,STORE-OYG,25,,Tier_2,Standard Supermarket
row_00812,PRD-6LCP22,21.116,Low Fat,0.1108,Canned,256.25,STORE-JOR,34,,Tier_3,Corner Shop
row_00814,PRD-IT7I1J,19.614,Regular,0.0769,snack foods,117.89,STORE-DKU,30,,Tier_2,Standard Supermarket
row_00815,PRD-OUWR61,8.21,Regular,0.0371,dairy,87.77,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_00819,PRD-5J92DM,17.302,Regular,0.1597,frozen foods,199.34,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_00825,PRD-ZKEARJ,16.738,Low Fat,0.0164,Health and Hygiene,107.09,STORE-HL7,23,Medium,Tier_3,Superstore
row_00826,PRD-1HSPTH,15.743,Low Fat,0.1271,Canned,130.56,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00832,PRD-F4D9ZQ,,Low Fat,0.1424,Meat,67.41,STORE-T5G,47,Small,Tier_1,Corner Shop
row_00835,PRD-195DWY,16.827,Low Fat,0.0,FRUITS AND VEGETABLES,204.46,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00840,PRD-0QD58X,17.97,Regular,0.0154,breads,42.87,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00844,PRD-LYF3YR,,Low Fat,0.0061,Household,170.09,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_00845,PRD-MHVK3Q,14.243,Low Fat,0.1662,Fruits and Vegetables,50.85,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00851,PRD-237WI9,10.692,Low Fat,0.0559,Frozen Foods,55.79,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_00856,PRD-BVGKP7,15.65,Regular,0.0245,fruits and vegetables,95.54,STORE-HL7,23,Medium,Tier_3,Superstore
row_00868,PRD-8WJAI7,,Low Fat,0.1139,snack foods,175.88,STORE-T5G,47,Small,Tier_1,Corner Shop
row_00874,PRD-DQHDK3,15.547,Regular,0.0368,SNACK FOODS,111.97,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_00875,PRD-RVU8FI,14.192,Low Fat,0.1823,Soft Drinks,83.58,STORE-DKU,30,,Tier_2,Standard Supermarket
